"n","route","reps","seconds","iterations","applies","object_mb","backward_error","forward_error","note"
500,"matrix free, cg",3,0.00561404228210449,20,33,0.048370361328125,1.68285179269824e-09,6.19664727172468e-09,""
500,"sparse, form and solve",3,0.00112390518188477,NA,NA,0.0204849243164062,NA,0,"the reference the forward errors use"
500,"dense, form the matrix",3,0.000380992889404297,NA,NA,1.90755462646484,NA,NA,""
500,"dense, LU solve",3,0.0111520290374756,NA,NA,NA,NA,1.27594598535949e-16,"the factorisation copies the matrix"
1000,"matrix free, cg",3,0.0030369758605957,20,33,0.048370361328125,1.69465853290806e-09,5.91856498936183e-09,""
1000,"sparse, form and solve",3,0.000568151473999023,NA,NA,0.0395584106445312,NA,0,"the reference the forward errors use"
1000,"dense, form the matrix",3,0.00130701065063477,NA,NA,7.62960052490234,NA,NA,""
1000,"dense, LU solve",3,0.087785005569458,NA,NA,NA,NA,1.21818303873358e-16,"the factorisation copies the matrix"
2000,"matrix free, cg",3,0.00499320030212402,20,33,0.048370361328125,1.68080437676554e-09,5.93721989677744e-09,""
2000,"sparse, form and solve",3,0.000833034515380859,NA,NA,0.0777053833007812,NA,0,"the reference the forward errors use"
2000,"dense, form the matrix",3,0.00742697715759277,NA,NA,30.5177841186523,NA,NA,""
2000,"dense, LU solve",3,0.719305038452148,NA,NA,NA,NA,1.18841069119219e-16,"the factorisation copies the matrix"
4000,"matrix free, cg",3,0.00813102722167969,20,33,0.048370361328125,1.73586592696535e-09,6.07038573823043e-09,""
4000,"sparse, form and solve",3,0.00148177146911621,NA,NA,0.153999328613281,NA,0,"the reference the forward errors use"
4000,"dense, form the matrix",1,0.0818579196929932,NA,NA,122.070518493652,NA,NA,""
4000,"dense, LU solve",1,6.03800106048584,NA,NA,NA,NA,1.18203510607567e-16,"the factorisation copies the matrix"
8000,"matrix free, cg",3,0.0141570568084717,20,33,0.048370361328125,1.75291016844243e-09,6.18204662167938e-09,""
8000,"sparse, form and solve",3,0.00252699851989746,NA,NA,0.306587219238281,NA,0,"the reference the forward errors use"
8000,"dense, form the matrix",1,0.172379970550537,NA,NA,488.281455993652,NA,NA,""
8000,"dense, LU solve",1,45.1949441432953,NA,NA,NA,NA,1.22053612818906e-16,"the factorisation copies the matrix"
16000,"matrix free, cg",3,0.0250091552734375,20,33,0.048370361328125,1.76338170898834e-09,6.17739851329670e-09,""
16000,"sparse, form and solve",3,0.00471282005310059,NA,NA,0.611763000488281,NA,0,"the reference the forward errors use"
16000,"dense, form the matrix",NA,NA,NA,NA,1953.125,NA,NA,"not run: the matrix is 1.9 GB before the factorisation copies it"
50000,"matrix free, cg",3,0.0718109607696533,20,33,0.048370361328125,1.7596683580956e-09,6.15379502016117e-09,""
50000,"sparse, form and solve",3,0.0139780044555664,NA,NA,1.90876007080078,NA,0,"the reference the forward errors use"
50000,"dense, form the matrix",NA,NA,NA,NA,19073.486328125,NA,NA,"not run: the matrix is 18.6 GB before the factorisation copies it"
100000,"matrix free, cg",3,0.123300075531006,20,33,0.048370361328125,1.75709364628563e-09,6.17091694378738e-09,""
100000,"sparse, form and solve",3,0.0263180732727051,NA,NA,3.81610870361328,NA,0,"the reference the forward errors use"
100000,"dense, form the matrix",NA,NA,NA,NA,76293.9453125,NA,NA,"not run: the matrix is 74.5 GB before the factorisation copies it"
