"fixture","rows","cols","kappa","method","iterations","applies","column_applies","seconds","residual","backward_error","reading","residual_status","backward_status","overall","forward_error","truth","note"
"laplacian_1d(200)",200,200,16373.2418987412,"cg",200,213,213,0.0113060474395752,2.27417941836257e-13,2.998645338669e-16,"compatible","pass","pass","qualified",1.91570593238792e-15,"closed-form eigendecomposition",""
"laplacian_1d(200)",200,200,16373.2418987412,"minres",200,213,213,0.0208730697631836,6.31949871096927e-12,8.33264745928388e-15,"compatible","pass","pass","qualified",9.95566980360696e-14,"closed-form eigendecomposition",""
"laplacian_1d(200)",200,200,16373.2418987412,"gmres",2000,2079,2079,0.56867504119873,3.5067023269902e-05,4.6270256786343e-08,"compatible","fail","fail","fail",0.000723324492648088,"closed-form eigendecomposition",""
"laplacian_1d(200)",200,200,16373.2418987412,"bicgstab",212,436,436,0.028918981552124,1.87891558725898e-10,2.47746568205109e-13,"compatible","pass","pass","qualified",1.0639345600205e-09,"closed-form eigendecomposition",""
"laplacian_1d(200)",200,200,16373.2418987412,"lsqr",1195,2407,2407,0.118886947631836,7.28741349707561e-09,9.60890259457307e-12,"compatible","pass","pass","qualified",5.73668636724689e-10,"closed-form eigendecomposition",""
"laplacian_1d(200)",200,200,16373.2418987412,"lsmr",1204,2425,2425,0.161409139633179,9.75067306648624e-09,1.28568617502393e-11,"compatible","pass","pass","qualified",2.84700197192578e-09,"closed-form eigendecomposition",""
"laplacian_1d(200)",200,200,16373.2418987412,"norm2()",NA,10,10,0.000555992126464844,NA,NA,NA,NA,NA,NA,NA,NA,"||A|| ~ 3.854 by power, included in every solve row above"
"shifted_laplacian_1d(200, 0.9)",200,200,494.986128107615,"minres",200,213,213,0.0204570293426514,1.73039987756109e-12,5.31898794529935e-14,"compatible","pass","pass","qualified",7.51519841547489e-14,"closed-form eigendecomposition",""
"shifted_laplacian_1d(200, 0.9)",200,200,494.986128107615,"gmres",2000,2079,2079,0.710497140884399,0.0191038923911011,0.000757467625313742,"compatible","fail","fail","fail",0.253750941733522,"closed-form eigendecomposition",""
"shifted_laplacian_1d(200, 0.9)",200,200,494.986128107615,"bicgstab",386,784,784,0.0499608516693115,4.42073043532917e-09,1.35886576211402e-10,"compatible","pass","pass","qualified",2.5936296058923e-08,"closed-form eigendecomposition",""
"shifted_laplacian_1d(200, 0.9)",200,200,494.986128107615,"lsqr",356,729,729,0.0448710918426514,7.90726892335278e-09,2.43057507278815e-10,"compatible","pass","pass","qualified",7.14276812038513e-10,"closed-form eigendecomposition",""
"shifted_laplacian_1d(200, 0.9)",200,200,494.986128107615,"lsmr",357,731,731,0.0425369739532471,4.97883992722579e-09,1.53042021687483e-10,"compatible","pass","pass","qualified",6.14621501424137e-10,"closed-form eigendecomposition",""
"shifted_laplacian_1d(200, 0.9)",200,200,494.986128107615,"norm2()",NA,10,10,0.000515937805175781,NA,NA,NA,NA,NA,NA,NA,NA,"||A|| ~ 2.976 by power, included in every solve row above"
"convdiff_1d(80, 0.1)",80,80,900.159672074075,"gmres",355,370,377,0.108999013900757,9.89863163836875e-09,1.93283282056456e-10,"compatible","pass","pass","qualified",2.41764843561682e-08,"closed-form similarity",""
"convdiff_1d(80, 0.1)",80,80,900.159672074075,"bicgstab",80,163,170,0.00986289978027344,7.18807870691003e-13,1.24536152847317e-14,"compatible","pass","pass","qualified",6.97353989775481e-13,"closed-form similarity",""
"convdiff_1d(80, 0.1)",80,80,900.159672074075,"norm2()",NA,1,8,8.79764556884766e-05,NA,NA,NA,NA,NA,NA,NA,NA,"||A|| ~ 2.836 by probe, included in every solve row above"
"kms(300, 0.7)",300,300,32.083899105594,"cg",54,67,67,0.0079810619354248,6.84487532714097e-09,3.36196476369356e-10,"compatible","pass","pass","qualified",3.24580392887537e-09,"closed-form inverse",""
"kms(300, 0.7)",300,300,32.083899105594,"minres",53,66,66,0.0157368183135986,7.34982692661246e-09,3.60997943213649e-10,"compatible","pass","pass","qualified",7.30738032530134e-09,"closed-form inverse",""
"kms(300, 0.7)",300,300,32.083899105594,"gmres",54,68,68,0.0239489078521729,7.81480281758871e-09,3.83835943677757e-10,"compatible","pass","pass","qualified",7.86625046211569e-09,"closed-form inverse",""
"kms(300, 0.7)",300,300,32.083899105594,"bicgstab",41,95,95,0.0142440795898438,3.6016312650088e-09,1.76899604829059e-10,"compatible","pass","pass","qualified",4.78413022873996e-09,"closed-form inverse",""
"kms(300, 0.7)",300,300,32.083899105594,"lsqr",217,451,451,0.0958380699157715,8.23413200948074e-09,4.0443193414619e-10,"compatible","pass","pass","qualified",8.71221420548083e-09,"closed-form inverse",""
"kms(300, 0.7)",300,300,32.083899105594,"lsmr",218,453,453,0.0849699974060059,9.86741039180018e-09,4.84652889360849e-10,"compatible","pass","pass","qualified",1.34784586223221e-08,"closed-form inverse",""
"kms(300, 0.7)",300,300,32.083899105594,"norm2()",NA,10,10,0.0010221004486084,NA,NA,NA,NA,NA,NA,NA,NA,"||A|| ~ 5.429 by power, included in every solve row above"
"spd_prescribed(300, kappa 1e4)",300,300,10000,"cg",685,700,700,0.0937740802764893,9.33884406281594e-09,4.10616200792366e-12,"compatible","pass","pass","qualified",4.90152114100403e-09,"dense LU",""
"spd_prescribed(300, kappa 1e4)",300,300,10000,"minres",654,669,669,0.116842985153198,9.91718217459201e-09,4.36044936579623e-12,"compatible","pass","pass","qualified",2.42029045456051e-08,"dense LU",""
"spd_prescribed(300, kappa 1e4)",300,300,10000,"gmres",2497,2595,2595,1.04174900054932,9.95487378675395e-09,4.37702191536918e-12,"compatible","pass","pass","qualified",4.11531831103597e-08,"dense LU",""
"spd_prescribed(300, kappa 1e4)",300,300,10000,"bicgstab",573,1160,1160,0.141088962554932,5.26434105536092e-09,2.31465876196068e-12,"compatible","pass","pass","qualified",1.61851953203463e-08,"dense LU",""
"spd_prescribed(300, kappa 1e4)",300,300,10000,"lsqr",3000,6019,6019,1.03928518295288,0.0960753113578213,0.0184372595383746,"least squares","fail","fail","fail",0.302619775922971,"dense LU",""
"spd_prescribed(300, kappa 1e4)",300,300,10000,"lsmr",3000,6019,6019,1.02068114280701,0.125926301181831,0.000159342268717025,"least squares","fail","fail","fail",0.423022297912356,"dense LU",""
"spd_prescribed(300, kappa 1e4)",300,300,10000,"norm2()",NA,12,12,0.00124692916870117,NA,NA,NA,NA,NA,NA,NA,NA,"||A|| ~ 0.963 by power, included in every solve row above"
"hpd_prescribed(200, kappa 1e3)",200,200,1000,"cg",228,243,243,0.0299952030181885,9.11609575928667e-09,3.74043837670318e-11,"compatible","pass","pass","qualified",6.93047638414602e-09,"dense LU",""
"hpd_prescribed(200, kappa 1e3)",200,200,1000,"minres",224,239,239,0.03804612159729,9.0366258145589e-09,3.70783094925862e-11,"compatible","pass","pass","qualified",2.11334906302505e-08,"dense LU",""
"hpd_prescribed(200, kappa 1e3)",200,200,1000,"gmres",378,405,405,0.149656057357788,9.55299457179918e-09,3.91970300477895e-11,"compatible","pass","pass","qualified",3.33129410971937e-08,"dense LU",""
"hpd_prescribed(200, kappa 1e3)",200,200,1000,"bicgstab",171,357,357,0.0495660305023193,8.37948342474801e-09,3.43819791015316e-11,"compatible","pass","pass","qualified",2.49865479710842e-08,"dense LU",""
"hpd_prescribed(200, kappa 1e3)",200,200,1000,"lsqr",2000,4019,4019,0.55980110168457,7.00177983747799e-06,0.0301777785519306,"least squares","fail","fail","fail",2.05460480076343e-05,"dense LU",""
"hpd_prescribed(200, kappa 1e3)",200,200,1000,"lsmr",2000,4019,4019,0.550310134887695,9.22826487729249e-06,0.00133831594544489,"least squares","fail","fail","fail",3.28264744215171e-05,"dense LU",""
"hpd_prescribed(200, kappa 1e3)",200,200,1000,"norm2()",NA,12,12,0.00196599960327148,NA,NA,NA,NA,NA,NA,NA,NA,"||A|| ~ 0.9735 by power, included in every solve row above"
"lsq_prescribed(600 x 200, kappa 1e3)",600,200,1000,"lsqr",2000,4019,4019,0.81552791595459,0.793866039288304,1.07241473917359e-07,"least squares","fail","fail","fail",1.43598350016495e-05,"closed-form pseudoinverse","||(I - U U^H) b|| / ||b|| = 0.794"
"lsq_prescribed(600 x 200, kappa 1e3)",600,200,1000,"lsmr",1977,3973,3973,0.814866065979004,0.793866039301166,9.94809733712614e-09,"least squares","not_checked","pass","qualified",3.07092354803473e-05,"closed-form pseudoinverse","||(I - U U^H) b|| / ||b|| = 0.794"
"lsq_prescribed(600 x 200, kappa 1e3)",600,200,1000,"norm2()",NA,12,12,0.00157999992370605,NA,NA,NA,NA,NA,NA,NA,NA,"||A|| ~ 0.9601 by power, included in every solve row above"
"diff_1d(400)",399,400,254.646599948748,"lsqr",399,815,815,0.0417931079864502,1.11524399637059e-14,7.35296729049369e-16,"compatible","pass","pass","qualified",2.63299277565814e-15,"closed-form minimum-norm solution",""
"diff_1d(400)",399,400,254.646599948748,"lsmr",399,815,815,0.0457170009613037,1.19699384279361e-14,7.89195602184539e-16,"compatible","pass","pass","qualified",4.55663634958269e-15,"closed-form minimum-norm solution",""
"diff_1d(400)",399,400,254.646599948748,"norm2()",NA,10,10,0.000296115875244141,NA,NA,NA,NA,NA,NA,NA,NA,"||A|| ~ 1.944 by power, included in every solve row above"
