"n","kind","b","direct_us","wrapped_us","per_col_us","call_pct"
1000,"diag",1,0.6,0.9,0.9,22.2222222222222
1000,"diag",4,9.1,2.9,0.725,6.89655172413793
1000,"diag",16,32.7,27.5,1.71875,0.727272727272727
1000,"diag",64,94,98.55,1.53984375,0.202942668696093
1000,"tri",1,18.1,17.95,17.95,1.1142061281337
1000,"tri",4,57.45,60.55,15.1375,0.330305532617671
1000,"tri",16,172,163.25,10.203125,0.122511485451761
1000,"tri",64,640.3,634.95,9.92109375,0.0314985431923773
1000,"dense",1,625.45,606.75,606.75,0.0329625051503914
1000,"dense",4,1421.25,1353.15,338.2875,0.0147803273842516
1000,"dense",16,4401.7,4505.65,281.603125,0.0044388711950551
1000,"dense",64,18423.4,17635.25,275.55078125,0.00113409223005061
1e+05,"diag",1,156.25,158.95,158.95,0.125825731362064
1e+05,"diag",4,626.35,598.8,149.7,0.0334001336005344
1e+05,"diag",16,4329.15,3549.75,221.859375,0.00563419959152053
1e+05,"diag",64,15814.55,15602.6,243.790625,0.00128183764244421
1e+05,"tri",1,2223.55,2554.8,2554.8,0.00782840144042586
1e+05,"tri",4,4307.7,5301.15,1325.2875,0.00377276628656046
1e+05,"tri",16,28851.75,25832.85,1614.553125,0.00077420803356966
1e+05,"tri",64,85919,85463.65,1335.36953125,0.000234017620356725
1e+07,"diag",1,22435.5,23150.2,23150.2,0.000863923421827889
1e+07,"diag",4,98427.9,75119.8,18779.95,0.000266241390419037
1e+07,"diag",16,324716,308104.4,19256.525,6.49130619361489e-05
1e+07,"tri",1,278770.7,267490.4,267490.4,7.4769038440258e-05
1e+07,"tri",4,706812.2,680618.3,170154.575,2.93850459207459e-05
1e+07,"tri",16,2320660.1,2160985,135061.5625,9.25503879018133e-06
