"helper","candidate","n","k","cur_seconds","new_seconds","speedup","bitwise"
"scale_cols","guard",10000,1,4.9591064453125e-05,7.15255737304688e-06,6.93333333333333,TRUE
"scale_cols","loop",10000,1,4.1961669921875e-05,7.15255737304688e-06,5.86666666666667,TRUE
"col_norms complex","Mod",10000,1,2.288818359375e-05,4.60147857666016e-05,0.49740932642487,TRUE
"col_norms","crossprod",10000,1,1.40666961669922e-05,1.00135803222656e-05,1.4047619047619,FALSE
"col_dot","crossprod",10000,1,1.40666961669922e-05,1.31130218505859e-05,1.07272727272727,FALSE
"zero_block complex","typed",10000,1,1.9073486328125e-05,1.38282775878906e-05,1.37931034482759,TRUE
"scale_cols","guard",10000,4,0.000160932540893555,0.000159025192260742,1.0119940029985,TRUE
"scale_cols","loop",10000,4,0.000165939331054688,0.000102043151855469,1.62616822429907,TRUE
"col_norms complex","Mod",10000,4,8.20159912109375e-05,0.000174999237060547,0.46866485013624,TRUE
"col_norms","crossprod",10000,4,4.41074371337891e-05,4.50611114501953e-05,0.978835978835979,FALSE
"col_dot","crossprod",10000,4,4.72068786621094e-05,4.91142272949219e-05,0.961165048543689,FALSE
"zero_block complex","typed",10000,4,0.00010991096496582,4.50611114501953e-05,2.43915343915344,TRUE
"scale_cols","guard",10000,16,0.000663042068481445,0.000654935836791992,1.01237713869676,TRUE
"scale_cols","loop",10000,16,0.000633955001831055,0.000563383102416992,1.12526449428692,TRUE
"col_norms complex","Mod",10000,16,0.000731945037841797,0.000850915908813477,0.86018492574951,TRUE
"col_norms","crossprod",10000,16,0.000171899795532227,0.000173091888427734,0.993112947658402,FALSE
"col_dot","crossprod",10000,16,0.000184059143066406,0.000191092491149902,0.963194011228946,FALSE
"zero_block complex","typed",10000,16,0.000228047370910645,0.000160932540893555,1.41703703703704,TRUE
"scale_cols","guard",1e+05,1,0.000406026840209961,5.41210174560547e-05,7.50220264317181,TRUE
"scale_cols","loop",1e+05,1,0.000418901443481445,5.41210174560547e-05,7.74008810572687,TRUE
"col_norms complex","Mod",1e+05,1,0.000252962112426758,0.000443935394287109,0.569817400644468,TRUE
"col_norms","crossprod",1e+05,1,0.000115871429443359,7.70092010498047e-05,1.5046439628483,FALSE
"col_dot","crossprod",1e+05,1,0.0001220703125,0.000116109848022461,1.05133470225873,FALSE
"zero_block complex","typed",1e+05,1,0.000148415565490723,9.918212890625e-05,1.49639423076923,TRUE
"scale_cols","guard",1e+05,4,0.00169897079467773,0.00168180465698242,1.01020697476609,TRUE
"scale_cols","loop",1e+05,4,0.00168502330780029,0.00120687484741211,1.39618727775583,TRUE
"col_norms complex","Mod",1e+05,4,0.00115799903869629,0.00179791450500488,0.644079034610794,TRUE
"col_norms","crossprod",1e+05,4,0.000511884689331055,0.000489950180053711,1.04476885644769,FALSE
"col_dot","crossprod",1e+05,4,0.000552892684936523,0.000535011291503906,1.03342245989305,FALSE
"zero_block complex","typed",1e+05,4,0.00061190128326416,0.001129150390625,0.541913006756757,TRUE
"scale_cols","guard",1e+05,16,0.00871801376342773,0.00863790512084961,1.00927408225228,TRUE
"scale_cols","loop",1e+05,16,0.00880146026611328,0.0087578296661377,1.00498189638744,TRUE
"col_norms complex","Mod",1e+05,16,0.0101020336151123,0.00922107696533203,1.09553728410384,TRUE
"col_norms","crossprod",1e+05,16,0.00397992134094238,0.00400543212890625,0.993630952380952,FALSE
"col_dot","crossprod",1e+05,16,0.00420904159545898,0.00408601760864258,1.03010853075038,FALSE
"zero_block complex","typed",1e+05,16,0.0108580589294434,0.0052950382232666,2.05061011301725,TRUE
"scale_cols","guard",1e+06,1,0.00516259670257568,0.0014951229095459,3.45295806091532,TRUE
"scale_cols","loop",1e+06,1,0.00525188446044922,0.00159549713134766,3.2916915720263,TRUE
"col_norms complex","Mod",1e+06,1,0.00540697574615479,0.00482797622680664,1.11992592592593,TRUE
"col_norms","crossprod",1e+06,1,0.00222182273864746,0.000718116760253906,3.09395750332005,FALSE
"col_dot","crossprod",1e+06,1,0.002288818359375,0.00117254257202148,1.95201301342009,FALSE
"zero_block complex","typed",1e+06,1,0.00374293327331543,0.00322651863098145,1.16005320328087,TRUE
"scale_cols","guard",1e+06,4,0.0220968723297119,0.021654486656189,1.02042928472731,TRUE
"scale_cols","loop",1e+06,4,0.0219240188598633,0.0251700878143311,0.871034659139347,TRUE
"col_norms complex","Mod",1e+06,4,0.0284160375595093,0.0233078002929688,1.21916427986907,TRUE
"col_norms","crossprod",1e+06,4,0.00974798202514648,0.00979948043823242,0.99474478127585,FALSE
"col_dot","crossprod",1e+06,4,0.00973343849182129,0.00826311111450195,1.17793871544809,FALSE
"zero_block complex","typed",1e+06,4,0.0167520046234131,0.010467529296875,1.60037809766764,TRUE
"scale_cols","guard",1e+06,16,0.0849359035491943,0.0807559490203857,1.05176032948054,TRUE
"scale_cols","loop",1e+06,16,0.0840740203857422,0.0889930725097656,0.944725449011959,TRUE
"col_norms complex","Mod",1e+06,16,0.0976731777191162,0.0857791900634766,1.13865819491695,TRUE
"col_norms","crossprod",1e+06,16,0.0331565141677856,0.0336129665374756,0.986420348552662,FALSE
"col_dot","crossprod",1e+06,16,0.0352505445480347,0.0370800495147705,0.950660665487864,FALSE
"zero_block complex","typed",1e+06,16,0.0728328227996826,0.0429619550704956,1.69528650826463,TRUE
