"helper","candidate","n","k","cur_seconds","new_seconds","speedup","bitwise"
"scale_cols","guard",10000,1,5.04255294799805e-05,7.15255737304688e-06,7.05,TRUE
"scale_cols","loop",10000,1,4.1961669921875e-05,6.91413879394531e-06,6.06896551724138,TRUE
"col_norms complex","Mod",10000,1,2.31266021728516e-05,4.60147857666016e-05,0.50259067357513,TRUE
"col_norms","crossprod",10000,1,1.40666961669922e-05,1.00135803222656e-05,1.4047619047619,FALSE
"col_dot","crossprod",10000,1,1.47819519042969e-05,1.31130218505859e-05,1.12727272727273,FALSE
"zero_block complex","typed",10000,1,1.81198120117188e-05,1.31130218505859e-05,1.38181818181818,TRUE
"scale_cols","guard",10000,4,0.000157833099365234,0.000159978866577148,0.986587183308495,TRUE
"scale_cols","loop",10000,4,0.000155925750732422,9.98973846435547e-05,1.56085918854415,TRUE
"col_norms complex","Mod",10000,4,7.79628753662109e-05,0.000178098678588867,0.437751004016064,TRUE
"col_norms","crossprod",10000,4,4.69684600830078e-05,4.41074371337891e-05,1.06486486486486,FALSE
"col_dot","crossprod",10000,4,4.50611114501953e-05,4.60147857666016e-05,0.979274611398964,FALSE
"zero_block complex","typed",10000,4,0.000133991241455078,0.000123023986816406,1.08914728682171,TRUE
"scale_cols","guard",10000,16,0.000764369964599609,0.000763893127441406,1.00062421972534,TRUE
"scale_cols","loop",10000,16,0.000645160675048828,0.000653505325317383,0.987230937614009,TRUE
"col_norms complex","Mod",10000,16,0.000752925872802734,0.000747442245483398,1.007336523126,TRUE
"col_norms","crossprod",10000,16,0.000177145004272461,0.000177860260009766,0.99597855227882,FALSE
"col_dot","crossprod",10000,16,0.000186920166015625,0.000189900398254395,0.984306340238544,FALSE
"zero_block complex","typed",10000,16,0.000216007232666016,0.000155925750732422,1.38532110091743,TRUE
"scale_cols","guard",1e+05,1,0.000400424003601074,4.50611114501953e-05,8.88624338624339,TRUE
"scale_cols","loop",1e+05,1,0.000396966934204102,4.60147857666016e-05,8.62694300518135,TRUE
"col_norms complex","Mod",1e+05,1,0.000236034393310547,0.000428915023803711,0.550305725403002,TRUE
"col_norms","crossprod",1e+05,1,0.000113010406494141,7.51018524169922e-05,1.5047619047619,FALSE
"col_dot","crossprod",1e+05,1,0.000114917755126953,0.000108957290649414,1.054704595186,FALSE
"zero_block complex","typed",1e+05,1,0.000138998031616211,9.20295715332031e-05,1.51036269430052,TRUE
"scale_cols","guard",1e+05,4,0.00164699554443359,0.00165653228759766,0.994242947610823,TRUE
"scale_cols","loop",1e+05,4,0.00167405605316162,0.00118303298950195,1.41505441354293,TRUE
"col_norms complex","Mod",1e+05,4,0.00142502784729004,0.002097487449646,0.679397556123899,TRUE
"col_norms","crossprod",1e+05,4,0.000462055206298828,0.000473976135253906,0.974849094567404,FALSE
"col_dot","crossprod",1e+05,4,0.000521421432495117,0.000515222549438477,1.01203146691347,FALSE
"zero_block complex","typed",1e+05,4,0.00056910514831543,0.00109148025512695,0.521406727828746,TRUE
"scale_cols","guard",1e+05,16,0.00857090950012207,0.0085899829864502,0.997779566460351,TRUE
"scale_cols","loop",1e+05,16,0.00860404968261719,0.00814414024353027,1.05647120817354,TRUE
"col_norms complex","Mod",1e+05,16,0.00966954231262207,0.00894904136657715,1.08051152257893,TRUE
"col_norms","crossprod",1e+05,16,0.00384187698364258,0.0039210319519043,0.979812720418339,FALSE
"col_dot","crossprod",1e+05,16,0.00403046607971191,0.00410997867584229,0.980653769179453,FALSE
"zero_block complex","typed",1e+05,16,0.0111018419265747,0.00530588626861572,2.09236334224539,TRUE
"scale_cols","guard",1e+06,1,0.00523090362548828,0.00146698951721191,3.56574028928978,TRUE
"scale_cols","loop",1e+06,1,0.00522696971893311,0.0014960765838623,3.49378486055777,TRUE
"col_norms complex","Mod",1e+06,1,0.00621390342712402,0.00568699836730957,1.0926508196034,TRUE
"col_norms","crossprod",1e+06,1,0.00218307971954346,0.000725984573364258,3.00706075533662,FALSE
"col_dot","crossprod",1e+06,1,0.00219917297363281,0.00116109848022461,1.89404517453799,FALSE
"zero_block complex","typed",1e+06,1,0.00400710105895996,0.00332248210906982,1.20605647447167,TRUE
"scale_cols","guard",1e+06,4,0.021945595741272,0.0216281414031982,1.01467783718238,TRUE
"scale_cols","loop",1e+06,4,0.0213801860809326,0.0256824493408203,0.832482361678426,TRUE
"col_norms complex","Mod",1e+06,4,0.0303521156311035,0.0234198570251465,1.29599918558485,TRUE
"col_norms","crossprod",1e+06,4,0.00976300239562988,0.00987100601196289,0.989058499589392,FALSE
"col_dot","crossprod",1e+06,4,0.0102050304412842,0.0081779956817627,1.24786449374654,FALSE
"zero_block complex","typed",1e+06,4,0.0167461633682251,0.0109200477600098,1.53352473691105,TRUE
"scale_cols","guard",1e+06,16,0.0836429595947266,0.0825885534286499,1.01276697704831,TRUE
"scale_cols","loop",1e+06,16,0.0798739194869995,0.100435972213745,0.795272029796396,TRUE
"col_norms complex","Mod",1e+06,16,0.0898284912109375,0.084852933883667,1.05863742241479,TRUE
"col_norms","crossprod",1e+06,16,0.0288598537445068,0.0280851125717163,1.02758547507375,FALSE
"col_dot","crossprod",1e+06,16,0.0339840650558472,0.0326688289642334,1.0402596644359,FALSE
"zero_block complex","typed",1e+06,16,0.0639890432357788,0.0470349788665771,1.36045651082984,TRUE
