"method","n","steps","reps","seconds_run","sampled_seconds","rep_self","rep_fraction","conj_self","conj_fraction","linopR_self","linopR_fraction"
"cg",1e+05,40,14,0.229146003723145,0.386,0,0,0,0,0.02,0.0518134715025907
"minres",1e+05,40,11,0.281888008117676,0.44,0,0,0,0,0.022,0.05
"gmres",1e+05,40,5,0.732324838638306,0.44,0,0,0,0,0.03,0.0681818181818182
"bicgstab",1e+05,40,7,0.437192916870117,0.4,0,0,0,0,0.02,0.05
"lsqr",1e+05,40,7,0.471216201782227,0.416,0,0,0,0,0.006,0.0144230769230769
"lsmr",1e+05,40,7,0.43291711807251,0.414,0,0,0,0,0.012,0.0289855072463768
"cg",1e+06,40,2,1.96230697631836,0.512,0,0,0,0,0.026,0.05078125
"minres",1e+06,40,2,2.76536011695862,0.752,0,0,0,0,0.05,0.0664893617021277
"gmres",1e+06,40,1,6.29341697692871,0.8,0,0,0,0,0.088,0.11
"bicgstab",1e+06,40,1,3.84683012962341,0.488,0,0,0,0,0.032,0.0655737704918033
"lsqr",1e+06,40,1,3.98116493225098,0.538,0,0,0,0,0.006,0.0111524163568773
"lsmr",1e+06,40,1,3.99808382987976,0.524,0,0,0,0,0.008,0.0152671755725191
