"method","n","steps","reps","seconds_run","sampled_seconds","rep_self","rep_fraction","conj_self","conj_fraction","linopR_self","linopR_fraction"
"cg",1e+05,40,11,0.279407978057861,0.354,0,0,0,0,0.092,0.259887005649718
"minres",1e+05,40,8,0.393592119216919,0.43,0,0,0,0,0.158,0.367441860465116
"gmres",1e+05,40,3,1.08292102813721,0.394,0,0,0,0,0.202,0.512690355329949
"bicgstab",1e+05,40,6,0.507382869720459,0.384,0,0,0,0,0.11,0.286458333333333
"lsqr",1e+05,40,6,0.542940855026245,0.402,0,0,0,0,0.09,0.223880597014925
"lsmr",1e+05,40,6,0.532976865768433,0.432,0,0,0,0,0.112,0.259259259259259
"cg",1e+06,40,2,2.33698010444641,0.612,0,0,0,0,0.16,0.261437908496732
"minres",1e+06,40,1,3.95415687561035,0.5,0,0,0,0,0.194,0.388
"gmres",1e+06,40,1,9.76173710823059,1.276,0,0,0,0,0.67,0.525078369905956
"bicgstab",1e+06,40,1,4.46175122261047,0.596,0,0,0,0,0.146,0.24496644295302
"lsqr",1e+06,40,1,4.85321998596191,0.64,0,0,0,0,0.17,0.265625
"lsmr",1e+06,40,1,5.11964702606201,0.656,0,0,0,0,0.22,0.335365853658537
