"kind","n","ncv","k","reps","seconds_run","sampled_seconds","orth_seconds","orth_fraction","basis_mb","iterations"
"stencil",10000,20,4,20,0.0414459705352783,0.096,0.026,0.270833333333333,1.52587890625,20
"stencil",10000,40,4,20,0.079599142074585,0.194,0.094,0.484536082474227,3.0517578125,40
"stencil",10000,80,4,12,0.257900953292847,0.354,0.25,0.706214689265537,6.103515625,80
"stencil",1e+05,20,4,9,0.374109029769897,0.432,0.182,0.421296296296296,15.2587890625,20
"stencil",1e+05,40,4,3,1.07855892181396,0.398,0.242,0.608040201005025,30.517578125,40
"stencil",1e+05,80,4,2,2.88702797889709,0.6,0.436,0.726666666666667,61.03515625,80
"stencil",1e+06,20,4,1,3.16737294197083,0.428,0.166,0.38785046728972,152.587890625,20
"stencil",1e+06,40,4,1,9.83861398696899,1.318,0.742,0.562974203338391,305.17578125,40
"stencil",1e+06,80,4,1,31.599454164505,3.646,2.554,0.70049369171695,610.3515625,80
"fft",10000,20,4,20,0.0571010112762451,0.152,0.04,0.263157894736842,1.52587890625,20
"fft",10000,40,4,20,0.0762321949005127,0.296,0.134,0.452702702702703,3.0517578125,40
"fft",10000,80,4,15,0.204936027526855,0.606,0.374,0.617161716171617,6.103515625,80
"fft",1e+05,20,4,8,0.412670850753784,0.534,0.194,0.363295880149813,15.2587890625,20
"fft",1e+05,40,4,3,1.06837391853333,0.422,0.238,0.563981042654028,30.517578125,40
"fft",1e+05,80,4,1,3.29821801185608,0.526,0.348,0.661596958174905,61.03515625,80
"fft",1e+06,20,4,1,8.13225507736206,0.736,0.168,0.228260869565217,152.587890625,20
"fft",1e+06,40,4,1,12.2520661354065,1.554,0.652,0.41956241956242,305.17578125,40
"fft",1e+06,80,4,1,29.6247169971466,3.79,2.254,0.594722955145119,610.3515625,80
