"kind","n","ncv","k","reps","seconds_run","sampled_seconds","orth_seconds","orth_fraction","basis_mb","iterations"
"stencil",10000,20,4,20,0.0360209941864014,0.076,0.018,0.236842105263158,1.52587890625,20
"stencil",10000,40,4,20,0.0547728538513184,0.138,0.062,0.449275362318841,3.0517578125,40
"stencil",10000,80,4,20,0.155571937561035,0.398,0.268,0.673366834170854,6.103515625,80
"stencil",1e+05,20,4,11,0.28708291053772,0.392,0.12,0.306122448979592,15.2587890625,20
"stencil",1e+05,40,4,5,0.646095037460327,0.384,0.224,0.583333333333333,30.517578125,40
"stencil",1e+05,80,4,2,1.75553703308105,0.466,0.322,0.690987124463519,61.03515625,80
"stencil",1e+06,20,4,2,2.947016954422,0.716,0.232,0.324022346368715,152.587890625,20
"stencil",1e+06,40,4,1,6.41414213180542,0.818,0.406,0.496332518337408,305.17578125,40
"stencil",1e+06,80,4,1,19.179671049118,2.486,1.668,0.670957361222848,610.3515625,80
"fft",10000,20,4,20,0.0350451469421387,0.096,0.026,0.270833333333333,1.52587890625,20
"fft",10000,40,4,20,0.0535550117492676,0.192,0.09,0.46875,3.0517578125,40
"fft",10000,80,4,19,0.160106182098389,0.478,0.292,0.610878661087866,6.103515625,80
"fft",1e+05,20,4,9,0.344603061676025,0.376,0.084,0.223404255319149,15.2587890625,20
"fft",1e+05,40,4,5,0.699008941650391,0.456,0.204,0.447368421052632,30.517578125,40
"fft",1e+05,80,4,2,1.91327905654907,0.494,0.292,0.591093117408907,61.03515625,80
"fft",1e+06,20,4,1,4.13588213920593,0.584,0.122,0.208904109589041,152.587890625,20
"fft",1e+06,40,4,1,9.69962096214294,1.158,0.414,0.357512953367876,305.17578125,40
"fft",1e+06,80,4,1,22.3908550739288,2.798,1.516,0.541815582558971,610.3515625,80
