"name","exported","used"
"linop",TRUE,TRUE
"set_provenance",TRUE,TRUE
"provenance",TRUE,TRUE
"strip_provenance",TRUE,FALSE
"provenance_lift",TRUE,TRUE
"provenance_refine",TRUE,TRUE
"provenance_original_residual",TRUE,TRUE
"provenance_summary",TRUE,TRUE
"eigs",TRUE,TRUE
"verify",TRUE,TRUE
"capability",TRUE,FALSE
"evidence",TRUE,FALSE
"cap",TRUE,TRUE
"cap_value",FALSE,FALSE
"requirement",TRUE,FALSE
"evidence_satisfies",TRUE,FALSE
"build_certificate",FALSE,FALSE
"cert_rows",FALSE,FALSE
"solve_certificate",FALSE,FALSE
"arithmetic_floor",FALSE,FALSE
"norm2",FALSE,FALSE
"ev_construction",FALSE,FALSE
"linop_apply",FALSE,FALSE
"SOLVE_FLOOR_CONST",FALSE,FALSE
